cust_id,prediction
mx5owlue3cvgml7u,0.00294265701276129
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,94.2343893748154
2i3iddbmrty7nkmg,69.18040517051435
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,17.718449578545744
yxe3zf6fnmbyijwt,376.84939722479214
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,390.47755016000133
2nparfcyphuwdoeo,74.33502863213909
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,200.35691497672354
3is5kizt73dohf7q,0.0
q4mq64rakytg4xfl,128.32528647123672
fsw43oo6jmxpudda,100.85498759821996
ik2xyqkz3wffzeqd,0.0004663664040840366
5aembr2pkzhtwwb5,241.7715229624063
7i2ssjrzfpzt2nkf,145.33230983520625
muqtfoaubetev62a,203.6885075160882
x5ikxqbl23f5sqak,76.6861449872311
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,2.8306597029305522
oevmkscqc27xhxvz,63.31971325848247
4n7geaa5725icd43,160.93332006557642
a3cg23bzsorzondu,12.521244692510644
rgjfwmpfx6bhmq4w,65.40433957540046
y2ofw6d5ehfyw5a7,2.7463531502606613
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0013314434913928727
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,66.47848590306789
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,116.68032141652301
emr23wdezltrv55o,0.0
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,176.51584559664917
pdzrizw7cfv3fe7i,10.567651784466232
zxtzg7pczyys7crx,0.0
r57qt5aizw2wvhi3,156.92072076971834
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,139.83455888571532
lqvqclbblx77okno,0.0
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,20.417454733661398
5gvy7aq5jkbympcs,177.26362499578198
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.0
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,486.8109691383775
enj5plnnm4athcrc,5.704716393514724
7apnvqodulcw7t3a,14.827339741790501
ej6ue7am3cn4ywjz,3.8429286395075026
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,0.005333489137689327
wzlp37pu5kbzgryo,116.62875360844284
ixkf7bx6pjw6slrc,0.0
nvl2dm2ljem4eu47,2.2345884927619486
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,97.82660160756346
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.03290351688325014
g2mjro3tozgwnxzr,29.56607668630349
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,206.7182408474457
anarz3554val37xb,1.1741938305227857
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,26.16519918938868
2zetvl5nnjidr557,434.9450912175202
nkryojppekximqir,109.7919155076501
luy5jni7n56fehhm,12.523406387947281
okuuolnfdz5xgns3,125.45636048466429
nfah4yir4sg3ogm5,157.5132134360468
2quqlle5pqydp7nu,11.670956361919538
3fdffxxd3fbqtuxf,126.00660718236892
px27fkdc5hulsted,467.4158272441452
py2errokpo5p3ay3,85.77150450133807
gnbqzsxrz3hckmvs,103.21573753723737
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,303.67972212276675
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,3.121214065570184
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,6.7753400982068
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,6.801984393104627
heapn3g3bret43do,91.15753057019992
vaivwhd6gebslag5,112.53093372657573
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,96.31727625151812
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,16.78834398050563
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,432.3568401219478
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,237.02653318523377
ewuosbot7mkurctq,145.0978599549455
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,110.32839430558165
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,14.096751589950589
leii7vdydvr7amql,0.00013419767506499323
3vn2icmf74yzezjd,272.266921448954
pmcnccdbbv6fzxa3,182.93947418180525
pcevlpquclq2b6nm,3.96387749807967
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,72.18046632789732
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,15.404809982680213
rpuzv6oxipcbsgyz,392.0875970268295
6a4y3wzvcuwmv5rb,44.1519688652678
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,82.27471569149382
ona4ehjtpowboyex,25.157800273851652
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,52.6852914550881
k2yxf4tzkl7wrjy5,108.3798623889408
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.005763305216471009
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,49.19125941619765
4gxe6xhru2zgdyw3,80.91656524096328
hfnjxbkmgacuodoe,3.1755282775872247
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.017205513240896173
j27ebpu3bixn7yzm,338.4176064191808
zqnsiuq5it7gxmlm,0.016576927321538655
u465koinwpksuu7i,39.16860782432018
zpcdhjjlb5xzaleb,61.30768711009757
2mjzgfhfxgq5zura,322.00104082067065
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,101.07390686175493
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,399.42261482112235
urnyqhjxvlklqn4y,307.1137552476842
j45o2hshjqhwiizr,136.38687443058566
wdqekbzndnf7i2dn,76.38664727179433
gsyhqr6zxrcxf23f,93.70032522049569
tnod4ovlobzl7d6a,416.0290320260272
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,2.760411212415511
rukvx4qstsmcpwdw,4.302516191824558
3l6kcvqno67abemb,249.80663042080153
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,75.4904211369983
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,3.396953885947481
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.07501611165163954
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,20.97237510957506
ximy6iphxdjbkh6k,8.815522634537196
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,83.0954542989153
wy2xfkgqrwl7rkrk,422.28018815452054
jx6sbosx5eh2t37m,69.13180910940817
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,162.9560943448825
e7w7rrmepyilwjfu,162.4834461841269
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,46.355116321744006
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,180.96892012091837
27g7umpckptycjxe,353.56998576413395
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.007322321822110276
7qfbukkl5ml3dxkp,106.28434307424256
3vejt6dplujfz2br,10.955233174638789
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,456.25229545998064
i2i2gxkwcwonjuab,78.57883188242873
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,91.09059218983597
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,92.00641845886224
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,3.7011565933298423
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,130.74196489987563
sieh6wmqgc4uwcr5,12.237861983992394
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,65.6930625981858
fvtqcpdgzedgfwc3,0.0011130448465646976
x564evj3tgta3c4x,65.93641444806903
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,3.0976255472764516
777osj5seeyjq5wr,105.9425827048155
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,35.3905695044907
io7gcdhct2ckc2kl,390.2408144946846
oxm632ho4zxjikam,0.02868307259212548
fz6thetjacl3zhnz,0.007993317294588782
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,127.32803841654992
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,9.334966042931601
hpljihq6w5brhmpt,157.54416856173248
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,152.9533430600629
vlqq3vg4c5mcs5yh,2.684545879609932
x3mqedfrxld4w73b,186.88951664072528
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,3.572349711364546
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,92.11005014182298
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.00011850819073422449
ozivwyrjyyultypf,221.09048484226412
ol7nd6eobd5l6bi7,29.1576781291566
s5jxzchvitgvqb44,120.08681021702252
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.024974745388187388
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,12.763746639765904
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,82.6300486936259
zm5plwhfsib5vxdh,2.6184238369371855e-06
rpi5ep7nyth5rwa7,52.18503101243122
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,393.38560702969465
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,26.59778606102687
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,4.751446499807297
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,18.51642394927247
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,53.12852301676131
ybic5gi4u6zxkk3g,6.147649525024663
6wini2frdsbqfawe,239.97689357886395
lvawnvdbiwekkngj,143.4551301313981
jbupumjd57c7cfei,0.005754338776283837
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,44.96100956401921
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,97.28512149813609
gdyitnukl2sw45ce,76.36563412615929
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,76.93524985051506
mteelqzu2stsiosh,62.33682803953391
lhjlird2us7udu5c,0.0
dejuywycy5nzna56,123.81738827339561
42enylmnpuyh4pr6,31.028010781219372
ge7jxvambxqjvpb2,60.024444161929146
74yosr5ydkzfno66,88.82616581339825
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,163.90243025386852
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,6.257591240660915
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,82.11292287027621
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,70.86316408379464
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.20625678236538628
52456a5264763tk2,85.6070425247093
5stq3ophij3pwlgx,101.56059621551215
d7hm5z5fagu2wjqb,180.41028346483535
iudh4hzksux4mwp6,0.03075269746895727
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,188.03046716786852
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,3.8106948288925735
7p6umnd7typnuyac,3.9729643086772595
s6vw4hqhuncrtgmg,82.20357742967998
u5fowgsjyg5u6t5o,4.269395206538365
cva6m4l5bxpdbg2h,127.6445826590463
y5q3bcic6yemexzr,0.001769179454623195
onrvsu3w6rrt4qua,118.20265518711335
n2ubagxkqtr5hxog,68.85503050618347
kz3y2nqzmywum4qo,0.0
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,50.08262699022554
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,31.204935447210044
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,6.403626211876619
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,78.74382927852236
3th3d34rjsyoul2d,125.69307546451972
nryoqvllbco3mzgx,0.0
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.014842587892326745
sa5okcwfryf3bf4j,0.002590692362320313
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,127.83147594743343
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,119.17215713912128
2s3uw6jybnzm2osu,113.30275962524955
fxpix327npzudw6e,31.028010781219372
d6nhgrf63v37g2mt,56.047817900025606
kvhdbzbp4haufipd,239.07858940436768
w66t5xliwwfhonm7,0.015268862210854267
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,5.804335971787522
gk2xufjt2yedkh73,1.0963215128566883
wzsv2eofotcj23by,3.3993535668277457
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,283.4558565351711
yihc2s7rv4nfgonl,66.5136920686641
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.026725165046948118
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,182.04844077381608
5x6aden2ejs2jar6,265.4305194411731
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,13.351206586844011
3lnuslnreafhftc5,3.0144301882110236
zoa5y3oixypqotdh,96.00872723153499
g7yomzswbwcbafeu,97.55725265737894
wnunqnut6uqjvob4,0.007018750699975269
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,10.164402217210531
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,104.8887688504733
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,279.4801294098989
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,42.41391834455206
ma525fm2m6oy7rjf,177.2975508169017
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.0
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,17.946217617808085
j2qopin2yapiyes4,109.60355477615425
7od3gbr4jkmb6i6h,230.064375671061
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.5519730029854987
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,379.51552610721666
mgtog6lu6s6majq6,486.00166039989375
4pthp43353bmvrdq,8.6002634575549
n7sudwpwdedqoxld,62.61358588539843
wsjs26drvmhuszpc,0.5098380384299223
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,307.49905034445743
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,25.344383287104446
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,307.0291974074481
dm7e5ohzpfl6bz5z,2.7862518022223504
ac4ebbf4bbly6lwa,428.3459135157953
a5atjcpctkmicynh,236.76297367306972
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.005333489137689327
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,68.65891158329187
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,162.02531719086699
64nawjrqhjmp7amh,46.24757190462964
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,107.5558849477111
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
